Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-3671,CRC,cetuximab,0.0,29.0,80,-100.0,7.4
X-3671,CRC,cetuximab,0.0,28.8,84,-100.0,6.7
X-3671,CRC,cetuximab,0.0,28.5,87,-100.0,5.6
X-3671,CRC,cetuximab,0.0,28.7,91,-100.0,6.3
X-3671,CRC,cetuximab,0.0,28.7,94,-100.0,6.3
X-3671,CRC,cetuximab,0.0,28.5,98,-100.0,5.6
X-3671,CRC,cetuximab,0.0,28.8,101,-100.0,6.7
X-3671,CRC,cetuximab,0.0,29.2,105,-100.0,8.1
X-3671,CRC,cetuximab,0.0,28.8,108,-100.0,6.7
X-3676,CM,dacarbazine,195.27,24.9,0,0.0,0.0
X-3676,CM,dacarbazine,426.28,22.5,4,118.3,-9.6
X-3676,CM,dacarbazine,605.18,21.5,7,209.9,-13.7
X-3676,CM,dacarbazine,898.13,20.0,11,359.9,-19.7
X-3697,BRCA,paclitaxel,223.1,28.9,0,0.0,0.0
X-3697,BRCA,paclitaxel,226.1,28.0,3,1.3,-3.1
X-3697,BRCA,paclitaxel,228.8,27.6,6,2.6,-4.5
X-3697,BRCA,paclitaxel,258.6,28.4,10,15.9,-1.7
X-3697,BRCA,paclitaxel,234.8,27.9,13,5.2,-3.5
X-3697,BRCA,paclitaxel,232.9,28.2,17,4.4,-2.4
X-3697,BRCA,paclitaxel,229.6,28.1,20,2.9,-2.8
X-3697,BRCA,paclitaxel,241.9,28.2,23,8.4,-2.4
X-3697,BRCA,paclitaxel,266.7,28.4,27,19.5,-1.7
X-3697,BRCA,paclitaxel,271.6,26.6,30,21.7,-8.0
X-3697,BRCA,paclitaxel,277.6,26.3,34,24.4,-9.0
X-3697,BRCA,paclitaxel,281.5,25.3,37,26.2,-12.5
X-3697,BRCA,paclitaxel,293.5,24.5,41,31.6,-15.2
X-3697,BRCA,paclitaxel,313.4,23.9,45,40.5,-17.3
X-3697,BRCA,paclitaxel,317.1,24.6,51,42.1,-14.9
X-3697,BRCA,tamoxifen,227.7,25.2,0,0.0,0.0
X-3697,BRCA,tamoxifen,224.4,24.8,1,-1.4,-1.6
X-3697,BRCA,tamoxifen,180.3,24.6,4,-20.8,-2.4
X-3697,BRCA,tamoxifen,183.7,23.4,8,-19.3,-7.1
X-3697,BRCA,tamoxifen,196.5,23.0,11,-13.7,-8.7
X-3697,BRCA,tamoxifen,311.0,24.3,18,36.6,-3.6
X-3697,BRCA,tamoxifen,331.8,24.1,22,45.7,-4.4
X-3697,BRCA,tamoxifen,359.0,24.5,25,57.7,-2.8
X-3697,BRCA,tamoxifen,350.8,25.3,29,54.1,0.4
X-3697,BRCA,tamoxifen,429.8,24.1,32,88.8,-4.4
X-3697,BRCA,tamoxifen,469.8,23.6,36,106.3,-6.3
X-3697,BRCA,tamoxifen,583.0,23.7,39,156.0,-6.0
X-3697,BRCA,tamoxifen,752.4,25.2,41,230.4,0.0
X-3746,CM,dacarbazine,202.18,27.5,0,0.0,0.0
X-3746,CM,dacarbazine,196.99,26.7,3,-2.6,-2.9
X-3746,CM,dacarbazine,230.63,28.4,9,14.1,3.3
X-3746,CM,dacarbazine,310.01,26.6,12,53.3,-3.3
X-3746,CM,dacarbazine,392.85,28.0,17,94.3,1.8
X-3746,CM,dacarbazine,415.15,26.9,20,105.3,-2.2
X-3746,CM,dacarbazine,446.22,26.9,23,120.7,-2.2
X-3773,CM,dacarbazine,198.45,26.0,0,0.0,0.0
X-3773,CM,dacarbazine,205.8,26.5,3,3.7,1.9
X-3773,CM,dacarbazine,214.24,27.3,7,8.0,5.0
X-3773,CM,dacarbazine,216.76,26.5,10,9.2,1.9
X-3773,CM,dacarbazine,220.32,27.3,14,11.0,5.0
X-3773,CM,dacarbazine,216.76,27.9,16,9.2,7.3
X-3773,CM,dacarbazine,233.28,28.6,19,17.6,10.0
X-3773,CM,dacarbazine,239.81,26.9,23,20.8,3.5
X-3773,CM,dacarbazine,242.47,27.8,26,22.2,6.9
X-3773,CM,dacarbazine,247.8,26.9,33,24.9,3.5
X-3773,CM,dacarbazine,267.19,26.7,37,34.6,2.7
X-3773,CM,dacarbazine,267.19,27.7,41,34.6,6.5
X-3773,CM,dacarbazine,265.59,26.7,44,33.8,2.7
X-3773,CM,dacarbazine,264.38,27.0,48,33.2,3.8
X-3773,CM,dacarbazine,267.19,26.3,51,34.6,1.2
X-3773,CM,dacarbazine,280.14,26.6,55,41.2,2.3
X-3773,CM,dacarbazine,278.44,26.1,63,40.3,0.4
X-3773,CM,dacarbazine,271.06,26.6,71,36.6,2.3
X-3773,CM,dacarbazine,281.25,26.0,79,41.7,0.0
X-3773,CM,dacarbazine,286.88,25.3,86,44.6,-2.7
X-3773,CM,dacarbazine,299.41,28.0,94,50.9,7.7
X-3773,CM,dacarbazine,300.35,29.5,101,51.3,13.5
X-3773,CM,dacarbazine,297.46,25.4,109,49.9,-2.3
X-3773,CM,dacarbazine,303.24,25.6,115,52.8,-1.5
X-3773,CM,dacarbazine,303.24,22.9,121,52.8,-11.9
X-3773,CM,dacarbazine,287.49,24.5,124,44.9,-5.8
X-3773,CM,dacarbazine,287.49,22.9,130,44.9,-11.9
X-3782,PDAC,trametinib,200.1,25.5,0,0.0,0.0
X-3782,PDAC,trametinib,197.3,27.8,3,-1.4,9.0
X-3782,PDAC,trametinib,166.3,26.8,7,-16.9,5.1
X-3782,PDAC,trametinib,129.3,26.9,10,-35.4,5.5
X-3782,PDAC,trametinib,132.4,27.6,15,-33.8,8.2
X-3782,PDAC,trametinib,136.3,26.5,17,-31.9,3.9
X-3782,PDAC,trametinib,121.8,27.1,21,-39.1,6.3
X-3782,PDAC,trametinib,129.1,27.2,24,-35.5,6.7
X-3782,PDAC,trametinib,149.5,27.2,28,-25.3,6.7
X-3782,PDAC,trametinib,128.3,27.2,31,-35.9,6.7
X-3782,PDAC,trametinib,123.3,27.1,35,-38.4,6.3
X-3782,PDAC,trametinib,163.8,26.7,38,-18.1,4.7
X-3782,PDAC,trametinib,142.2,26.5,42,-28.9,3.9
X-3782,PDAC,trametinib,147.4,26.4,45,-26.3,3.5
X-3782,PDAC,trametinib,120.6,26.9,51,-39.7,5.5
X-3792,CRC,cetuximab,228.5,24.9,0,0.0,0.0
X-3792,CRC,cetuximab,232.9,24.0,3,1.9,-3.6
X-3792,CRC,cetuximab,324.3,22.5,8,41.9,-9.6
X-3792,CRC,cetuximab,411.7,22.7,11,80.2,-8.8
X-3792,CRC,cetuximab,474.3,20.1,14,107.6,-19.3
X-3800,PDAC,trametinib,269.4,24.5,0,0.0,0.0
X-3800,PDAC,trametinib,281.2,25.7,5,4.4,4.9
X-3800,PDAC,trametinib,262.2,25.4,8,-2.7,3.7
X-3800,PDAC,trametinib,277.6,25.4,12,3.0,3.7
X-3800,PDAC,trametinib,237.8,24.6,15,-11.7,0.4
X-3800,PDAC,trametinib,183.5,24.0,19,-31.9,-2.0
X-3800,PDAC,trametinib,205.2,23.3,22,-23.8,-4.9
X-3800,PDAC,trametinib,193.9,24.5,27,-28.0,0.0
X-3800,PDAC,trametinib,203.8,25.1,29,-24.4,2.4
X-3800,PDAC,trametinib,211.5,25.4,33,-21.5,3.7
X-3800,PDAC,trametinib,209.2,25.3,36,-22.3,3.3
X-3800,PDAC,trametinib,201.6,25.5,40,-25.2,4.1
X-3800,PDAC,trametinib,184.2,25.2,43,-31.6,2.9
X-3800,PDAC,trametinib,198.1,25.6,47,-26.5,4.5
X-3800,PDAC,trametinib,182.7,25.1,50,-32.2,2.4
X-3800,PDAC,trametinib,145.6,25.9,55,-46.0,5.7
X-3800,PDAC,trametinib,228.0,25.4,60,-15.4,3.7
X-3800,PDAC,trametinib,186.7,25.2,63,-30.7,2.9
X-3800,PDAC,trametinib,192.4,25.9,67,-28.6,5.7
X-3800,PDAC,trametinib,172.2,25.0,70,-36.1,2.0
X-3800,PDAC,trametinib,141.3,24.9,74,-47.6,1.6
X-3800,PDAC,trametinib,153.9,25.0,77,-42.9,2.0
X-3800,PDAC,trametinib,185.0,24.7,81,-31.3,0.8
X-3800,PDAC,trametinib,172.0,25.3,84,-36.2,3.3
X-3800,PDAC,trametinib,189.9,25.4,88,-29.5,3.7
X-3800,PDAC,trametinib,184.4,25.4,91,-31.6,3.7
X-3816,PDAC,trametinib,265.7,24.8,0,0.0,0.0
X-3816,PDAC,trametinib,549.1,23.7,5,106.7,-4.4
X-3816,PDAC,trametinib,391.0,23.4,8,47.2,-5.6
X-3816,PDAC,trametinib,491.2,23.5,11,84.9,-5.2
X-3816,PDAC,trametinib,488.2,24.1,14,83.7,-2.8
X-3816,PDAC,trametinib,345.4,24.5,18,30.0,-1.2
X-3816,PDAC,trametinib,311.8,24.1,21,17.4,-2.8
X-3816,PDAC,trametinib,240.9,25.3,26,-9.3,2.0
X-3816,PDAC,trametinib,277.8,25.2,29,4.6,1.6
X-3816,PDAC,trametinib,326.5,24.6,33,22.9,-0.8
X-3816,PDAC,trametinib,279.3,23.8,36,5.1,-4.0
X-3816,PDAC,trametinib,320.0,23.9,39,20.4,-3.6
X-3816,PDAC,trametinib,261.4,23.1,42,-1.6,-6.9
X-3816,PDAC,trametinib,251.9,23.1,47,-5.2,-6.9
X-3843,NSCLC,cetuximab,180.2,24.5,0,0.0,0.0
X-3843,NSCLC,cetuximab,340.2,24.4,6,88.8,-0.4
X-3843,NSCLC,cetuximab,443.8,24.2,10,146.3,-1.2
X-3843,NSCLC,cetuximab,530.1,24.9,13,194.2,1.6
X-3843,NSCLC,cetuximab,686.0,25.0,17,280.7,2.0
X-3843,NSCLC,cetuximab,939.0,25.4,20,421.1,3.7
X-3843,NSCLC,erlotinib,243.9,24.6,0,0.0,0.0
X-3843,NSCLC,erlotinib,438.1,22.1,4,79.6,-10.2
X-3843,NSCLC,erlotinib,468.6,23.4,7,92.1,-4.9
X-3843,NSCLC,erlotinib,605.4,23.4,11,148.2,-4.9
X-3843,NSCLC,erlotinib,818.2,25.2,14,235.5,2.4
X-3843,NSCLC,erlotinib,1029.3,23.8,23,322.0,-3.3
X-3843,NSCLC,erlotinib,1276.2,24.6,29,423.2,0.0
X-3843,NSCLC,paclitaxel,184.5,27.3,0,0.0,0.0
X-3843,NSCLC,paclitaxel,161.3,27.5,4,-12.6,0.7
X-3843,NSCLC,paclitaxel,187.1,28.0,8,1.4,2.6
X-3843,NSCLC,paclitaxel,259.8,28.6,11,40.8,4.8
X-3843,NSCLC,paclitaxel,368.5,28.5,15,99.7,4.4
X-3843,NSCLC,paclitaxel,357.1,29.0,18,93.6,6.2
X-3843,NSCLC,paclitaxel,350.3,29.4,27,89.9,7.7
X-3843,NSCLC,paclitaxel,481.5,30.7,33,161.0,12.5
X-3843,NSCLC,paclitaxel,632.7,29.0,43,242.9,6.2
X-3843,NSCLC,paclitaxel,671.2,28.1,48,263.8,2.9
X-3843,NSCLC,paclitaxel,746.4,30.0,54,304.6,9.9
X-3846,PDAC,trametinib,226.4,24.2,0,0.0,0.0
X-3846,PDAC,trametinib,146.4,23.3,4,-35.3,-3.7
X-3846,PDAC,trametinib,125.3,23.5,7,-44.7,-2.9
X-3846,PDAC,trametinib,100.4,25.4,11,-55.7,5.0
X-3846,PDAC,trametinib,145.1,25.1,14,-35.9,3.7
X-3846,PDAC,trametinib,118.6,24.9,18,-47.6,2.9
X-3846,PDAC,trametinib,189.7,25.1,21,-16.2,3.7
X-3846,PDAC,trametinib,151.1,25.1,25,-33.3,3.7
X-3846,PDAC,trametinib,199.8,26.1,28,-11.7,7.9
X-3846,PDAC,trametinib,246.6,25.3,32,8.9,4.5
X-3846,PDAC,trametinib,228.4,24.8,34,0.9,2.5
X-3846,PDAC,trametinib,434.3,25.1,39,91.8,3.7
X-3846,PDAC,trametinib,527.6,25.0,42,133.0,3.3
X-3846,PDAC,trametinib,654.0,21.7,47,188.9,-10.3
X-3851,CM,dacarbazine,196.52,23.2,0,0.0,0.0
X-3851,CM,dacarbazine,280.85,23.5,6,42.9,1.3
X-3851,CM,dacarbazine,228.1,22.8,13,16.1,-1.7
X-3851,CM,dacarbazine,199.96,22.9,20,1.8,-1.3
X-3851,CM,dacarbazine,136.8,23.3,24,-30.4,0.4
X-3851,CM,dacarbazine,92.26,23.3,35,-53.1,0.4
X-3851,CM,dacarbazine,62.43,23.0,48,-68.2,-0.9
X-3851,CM,dacarbazine,37.93,24.3,55,-80.7,4.7
X-3851,CM,dacarbazine,43.56,23.1,64,-77.8,-0.4
X-3851,CM,dacarbazine,30.42,22.6,72,-84.5,-2.6
X-3851,CM,dacarbazine,30.42,22.4,77,-84.5,-3.4
X-3851,CM,dacarbazine,17.92,23.2,80,-90.9,0.0
X-3851,CM,dacarbazine,32.0,22.2,87,-83.7,-4.3
X-3851,CM,dacarbazine,31.77,22.2,91,-83.8,-4.3
X-3851,CM,dacarbazine,27.86,22.7,97,-85.8,-2.2
X-3851,CM,dacarbazine,25.27,21.7,100,-87.1,-6.5
X-3851,CM,dacarbazine,33.46,22.2,104,-83.0,-4.3
X-3851,CM,dacarbazine,113.4,22.0,113,-42.3,-5.2
X-3851,CM,dacarbazine,117.21,21.7,118,-40.4,-6.5
X-3851,CM,dacarbazine,219.38,21.2,125,11.6,-8.6
X-3851,CM,dacarbazine,290.52,20.7,134,47.8,-10.8
X-3851,CM,dacarbazine,396.05,19.7,141,101.5,-15.1
X-3873,BRCA,paclitaxel,401.7,26.3,0,0.0,0.0
X-3873,BRCA,paclitaxel,408.9,26.1,3,1.8,-0.8
X-3873,BRCA,paclitaxel,423.1,25.5,7,5.3,-3.0
X-3873,BRCA,paclitaxel,429.8,25.2,10,7.0,-4.2
X-3873,BRCA,paclitaxel,392.7,25.3,14,-2.2,-3.8
X-3873,BRCA,paclitaxel,343.0,24.0,17,-14.6,-8.7
X-3873,BRCA,paclitaxel,308.3,25.4,24,-23.3,-3.4
X-3873,BRCA,paclitaxel,222.1,25.5,27,-44.7,-3.0
X-3873,BRCA,paclitaxel,171.1,25.6,36,-57.4,-2.7
X-3873,BRCA,paclitaxel,169.6,26.9,38,-57.8,2.3
X-3873,BRCA,paclitaxel,167.6,27.3,42,-58.3,3.8
X-3873,BRCA,paclitaxel,158.0,27.9,45,-60.7,6.1
X-3873,BRCA,paclitaxel,151.2,28.8,49,-62.4,9.5
X-3873,BRCA,paclitaxel,155.8,28.8,52,-61.2,9.5
X-3873,BRCA,paclitaxel,172.2,27.9,56,-57.1,6.1
X-3873,BRCA,paclitaxel,186.0,29.1,59,-53.7,10.6
X-3873,BRCA,paclitaxel,250.6,29.7,63,-37.6,12.9
X-3873,BRCA,paclitaxel,272.4,30.6,66,-32.2,16.3
X-3873,BRCA,paclitaxel,272.9,31.1,70,-32.1,18.3
X-3873,BRCA,tamoxifen,258.5,27.8,0,0.0,0.0
X-3873,BRCA,tamoxifen,348.2,27.3,8,34.7,-1.8
X-3873,BRCA,tamoxifen,365.2,27.6,10,41.3,-0.7
X-3873,BRCA,tamoxifen,427.0,28.5,14,65.2,2.5
X-3873,BRCA,tamoxifen,455.9,28.9,17,76.4,4.0
X-3873,BRCA,tamoxifen,524.2,29.1,21,102.8,4.7
X-3873,BRCA,tamoxifen,646.1,29.7,24,149.9,6.8
X-3873,BRCA,tamoxifen,743.5,29.8,28,187.6,7.2
X-3873,BRCA,tamoxifen,771.0,30.5,31,198.3,9.7
X-3873,BRCA,tamoxifen,821.2,30.2,35,217.7,8.6
X-3873,BRCA,tamoxifen,916.9,30.0,38,254.7,7.9
X-3873,BRCA,tamoxifen,956.1,29.5,42,269.9,6.1
X-3873,BRCA,tamoxifen,1044.2,30.1,45,303.9,8.3
X-3873,BRCA,tamoxifen,1449.9,29.4,49,460.9,5.8
X-3880,CM,dacarbazine,235.41,22.7,0,0.0,0.0
X-3880,CM,dacarbazine,461.22,21.3,5,95.9,-6.2
X-3880,CM,dacarbazine,439.57,20.8,8,86.7,-8.4
X-3880,CM,dacarbazine,539.91,22.3,12,129.3,-1.8
X-3880,CM,dacarbazine,561.58,21.1,15,138.6,-7.0
X-3880,CM,dacarbazine,587.49,21.2,19,149.6,-6.6
X-3880,CM,dacarbazine,596.56,21.7,22,153.4,-4.4
X-3898,PDAC,trametinib,224.0,26.1,0,0.0,0.0
X-3898,PDAC,trametinib,232.8,26.0,4,3.9,-0.4
X-3898,PDAC,trametinib,241.6,27.0,7,7.9,3.4
X-3898,PDAC,trametinib,263.9,26.5,11,17.8,1.5
X-3898,PDAC,trametinib,241.4,25.7,14,7.8,-1.5
X-3898,PDAC,trametinib,255.4,25.4,21,14.0,-2.7
X-3898,PDAC,trametinib,236.9,27.6,25,5.8,5.7
X-3898,PDAC,trametinib,333.1,26.1,28,48.7,0.0
X-3898,PDAC,trametinib,374.8,27.1,32,67.3,3.8
X-3898,PDAC,trametinib,337.6,27.0,35,50.7,3.4
X-3898,PDAC,trametinib,211.2,26.6,39,-5.7,1.9
X-3898,PDAC,trametinib,274.1,26.6,42,22.4,1.9
X-3898,PDAC,trametinib,247.8,27.3,46,10.6,4.6
X-3898,PDAC,trametinib,310.8,27.0,48,38.7,3.4
X-3898,PDAC,trametinib,390.2,27.5,53,74.2,5.4
X-3898,PDAC,trametinib,465.1,27.0,56,107.6,3.4
X-3898,PDAC,trametinib,524.5,24.2,61,134.2,-7.3
X-3947,PDAC,trametinib,195.1,26.7,0,0.0,0.0
X-3947,PDAC,trametinib,239.0,28.1,5,22.5,5.2
X-3947,PDAC,trametinib,321.5,26.9,7,64.8,0.7
X-3947,PDAC,trametinib,317.2,28.9,11,62.6,8.2
X-3947,PDAC,trametinib,310.6,28.9,14,59.2,8.2
X-3947,PDAC,trametinib,356.6,28.9,18,82.8,8.2
X-3947,PDAC,trametinib,356.8,28.7,21,82.9,7.5
X-3947,PDAC,trametinib,403.5,28.2,25,106.8,5.6
X-3947,PDAC,trametinib,383.3,27.3,28,96.5,2.2
X-3947,PDAC,trametinib,356.1,28.3,32,82.5,6.0
X-3947,PDAC,trametinib,452.5,27.8,35,131.9,4.1
X-3947,PDAC,trametinib,372.4,,41,90.9,4.1
X-3990,PDAC,trametinib,281.0,27.2,0,0.0,0.0
X-3990,PDAC,trametinib,293.2,25.6,4,4.3,-5.9
X-3990,PDAC,trametinib,271.8,25.2,7,-3.3,-7.4
X-3990,PDAC,trametinib,240.2,26.9,11,-14.5,-1.1
X-3990,PDAC,trametinib,245.6,27.4,14,-12.6,0.7
X-3990,PDAC,trametinib,263.5,26.7,18,-6.2,-1.8
X-3990,PDAC,trametinib,268.8,27.2,21,-4.3,0.0
X-3990,PDAC,trametinib,208.9,27.8,25,-25.7,2.2
X-3990,PDAC,trametinib,272.4,26.9,28,-3.1,-1.1
X-3990,PDAC,trametinib,262.8,26.6,32,-6.5,-2.2
X-3990,PDAC,trametinib,246.0,26.3,34,-12.5,-3.3
X-3990,PDAC,trametinib,343.4,27.6,39,22.2,1.5
X-3990,PDAC,trametinib,373.9,28.4,42,33.1,4.4
X-3990,PDAC,trametinib,369.0,28.6,47,31.3,5.1
X-3990,PDAC,trametinib,345.8,28.4,50,23.1,4.4
X-3990,PDAC,trametinib,357.0,27.6,53,27.0,1.5
X-3990,PDAC,trametinib,357.6,27.5,56,27.3,1.1
X-3990,PDAC,trametinib,373.6,28.2,60,33.0,3.7
X-3990,PDAC,trametinib,385.9,28.1,63,37.3,3.3
X-3990,PDAC,trametinib,364.1,27.5,67,29.6,1.1
X-3990,PDAC,trametinib,332.9,28.9,75,18.5,6.2
X-3990,PDAC,trametinib,291.9,28.4,78,3.9,4.4
X-3990,PDAC,trametinib,369.5,28.7,82,31.5,5.5
X-3990,PDAC,trametinib,397.0,27.9,85,41.3,2.6
X-3990,PDAC,trametinib,394.8,27.9,89,40.5,2.6
X-3990,PDAC,trametinib,488.2,28.3,92,73.7,4.0
X-4018,PDAC,trametinib,177.6,25.9,0,0.0,0.0
X-4018,PDAC,trametinib,217.1,25.6,3,22.2,-1.2
X-4018,PDAC,trametinib,212.9,25.4,7,19.9,-1.9
X-4018,PDAC,trametinib,229.1,25.8,10,29.0,-0.4
X-4018,PDAC,trametinib,200.9,26.5,15,13.1,2.3
X-4018,PDAC,trametinib,207.6,26.1,17,16.9,0.8
X-4018,PDAC,trametinib,234.3,27.4,21,31.9,5.8
X-4018,PDAC,trametinib,248.8,26.6,24,40.1,2.7
X-4018,PDAC,trametinib,289.9,26.1,28,63.2,0.8
X-4018,PDAC,trametinib,331.4,27.4,31,86.6,5.8
X-4018,PDAC,trametinib,341.2,26.5,35,92.1,2.3
X-4018,PDAC,trametinib,331.1,26.3,38,86.4,1.5
X-4018,PDAC,trametinib,319.3,26.6,42,79.8,2.7
X-4018,PDAC,trametinib,336.4,25.7,45,89.4,-0.8
X-4018,PDAC,trametinib,371.7,27.7,51,109.3,6.9
X-4087,CRC,cetuximab,215.4,25.7,0,0.0,0.0
X-4087,CRC,cetuximab,460.7,24.7,9,113.9,-3.9
X-4087,CRC,cetuximab,646.2,24.0,15,200.0,-6.6
X-4087,CRC,cetuximab,898.3,26.2,18,317.0,1.9
X-4087,CRC,cetuximab,988.4,24.8,21,358.9,-3.5
X-4145,CRC,trametinib,219.3,29.3,0,0.0,0.0
X-4145,CRC,trametinib,452.7,29.0,4,106.4,-1.0
X-4145,CRC,trametinib,580.5,27.3,7,164.7,-6.8
X-4145,CRC,trametinib,492.2,28.4,12,124.4,-3.1
X-4145,CRC,trametinib,650.6,27.6,15,196.7,-5.8
X-4145,CRC,trametinib,638.7,27.3,19,191.2,-6.8
X-4145,CRC,trametinib,638.3,28.2,22,191.1,-3.8
X-4145,CRC,trametinib,745.0,27.8,25,239.7,-5.1
X-4145,CRC,trametinib,768.3,28.0,28,250.3,-4.4
X-4145,CRC,trametinib,809.2,26.1,33,269.0,-10.9
X-4145,CRC,trametinib,971.5,27.2,39,343.0,-7.2
X-4157,CM,dacarbazine,209.95,26.8,0,0.0,0.0
X-4157,CM,dacarbazine,236.25,25.5,3,12.5,-4.9
X-4157,CM,dacarbazine,229.99,25.5,7,9.5,-4.9
X-4157,CM,dacarbazine,239.06,25.4,10,13.9,-5.2
X-4157,CM,dacarbazine,302.58,26.0,14,44.1,-3.0
X-4157,CM,dacarbazine,305.94,25.4,17,45.7,-5.2
X-4157,CM,dacarbazine,331.63,24.8,20,58.0,-7.5
X-4157,CM,dacarbazine,335.16,25.6,23,59.6,-4.5
X-4157,CM,dacarbazine,331.63,24.7,26,58.0,-7.8
X-4157,CM,dacarbazine,334.12,25.0,29,59.1,-6.7
X-4215,PDAC,trametinib,273.1,23.6,0,0.0,0.0
X-4215,PDAC,trametinib,313.6,23.3,4,14.8,-1.3
X-4215,PDAC,trametinib,319.2,23.6,7,16.9,0.0
X-4215,PDAC,trametinib,316.6,24.5,11,15.9,3.8
X-4215,PDAC,trametinib,440.9,24.4,14,61.4,3.4
X-4215,PDAC,trametinib,410.6,24.0,18,50.3,1.7
X-4215,PDAC,trametinib,497.0,23.5,21,82.0,-0.4
X-4215,PDAC,trametinib,536.6,24.4,25,96.5,3.4
X-4215,PDAC,trametinib,445.0,24.0,28,62.9,1.7
X-4215,PDAC,trametinib,572.2,24.5,33,109.5,3.8
X-4215,PDAC,trametinib,611.3,24.1,36,123.8,2.1
X-4215,PDAC,trametinib,782.6,25.6,40,186.6,8.5
X-4226,PDAC,trametinib,263.2,28.3,0,0.0,0.0
X-4226,PDAC,trametinib,207.0,29.1,4,-21.4,2.8
X-4226,PDAC,trametinib,299.8,28.7,7,13.9,1.4
X-4226,PDAC,trametinib,243.6,30.3,11,-7.4,7.1
X-4226,PDAC,trametinib,318.7,29.1,14,21.1,2.8
X-4226,PDAC,trametinib,263.2,28.9,18,0.0,2.1
X-4226,PDAC,trametinib,297.1,29.2,21,12.9,3.2
X-4226,PDAC,trametinib,330.7,29.5,25,25.6,4.2
X-4226,PDAC,trametinib,477.8,29.1,27,81.5,2.8
X-4226,PDAC,trametinib,548.1,28.8,31,108.2,1.8
X-4226,PDAC,trametinib,529.3,28.4,34,101.1,0.4
X-4226,PDAC,trametinib,684.8,29.6,38,160.2,4.6
X-4226,PDAC,trametinib,712.9,29.4,41,170.9,3.9
X-4226,PDAC,trametinib,775.1,29.1,45,194.5,2.8
X-4226,PDAC,trametinib,828.9,28.5,48,214.9,0.7
X-4316,PDAC,trametinib,235.0,28.4,0,0.0,0.0
X-4316,PDAC,trametinib,235.2,28.3,5,0.1,-0.4
X-4316,PDAC,trametinib,227.5,28.4,8,-3.2,0.0
X-4316,PDAC,trametinib,220.5,28.2,12,-6.2,-0.7
X-4316,PDAC,trametinib,177.7,28.3,15,-24.4,-0.4
X-4316,PDAC,trametinib,159.6,27.7,19,-32.1,-2.5
X-4316,PDAC,trametinib,203.4,27.8,22,-13.4,-2.1
X-4316,PDAC,trametinib,207.6,28.1,27,-11.7,-1.1
X-4316,PDAC,trametinib,191.6,27.7,29,-18.5,-2.5
X-4316,PDAC,trametinib,226.1,28.2,33,-3.8,-0.7
X-4316,PDAC,trametinib,208.8,28.4,36,-11.1,0.0
X-4316,PDAC,trametinib,175.1,28.5,40,-25.5,0.4
X-4316,PDAC,trametinib,293.1,28.9,43,24.7,1.8
X-4316,PDAC,trametinib,314.8,28.0,47,34.0,-1.4
X-4316,PDAC,trametinib,282.8,28.0,50,20.3,-1.4
X-4316,PDAC,trametinib,259.2,29.7,55,10.3,4.6
X-4316,PDAC,trametinib,328.1,29.2,60,39.6,2.8
X-4316,PDAC,trametinib,286.6,29.7,63,22.0,4.6
X-4316,PDAC,trametinib,333.9,30.0,67,42.1,5.6
X-4316,PDAC,trametinib,332.0,28.9,70,41.3,1.8
X-4316,PDAC,trametinib,403.7,28.4,74,71.8,0.0
X-4316,PDAC,trametinib,355.2,28.6,77,51.1,0.7
X-4316,PDAC,trametinib,291.7,27.8,81,24.1,-2.1
X-4316,PDAC,trametinib,272.1,28.7,84,15.8,1.1
X-4316,PDAC,trametinib,269.4,28.4,88,14.6,0.0
X-4316,PDAC,trametinib,280.9,28.7,91,19.5,1.1
X-4339,CM,dacarbazine,200.9,23.7,0,0.0,0.0
X-4339,CM,dacarbazine,250.46,20.4,5,24.7,-13.9
X-4339,CM,dacarbazine,235.47,20.2,9,17.2,-14.8
X-4339,CM,dacarbazine,229.15,20.1,12,14.1,-15.2
X-4339,CM,dacarbazine,220.32,19.0,15,9.7,-19.8
X-4347,BRCA,paclitaxel,210.8,26.5,0,0.0,0.0
X-4347,BRCA,paclitaxel,276.1,29.2,6,31.0,10.2
X-4347,BRCA,paclitaxel,278.8,28.4,10,32.3,7.2
X-4347,BRCA,paclitaxel,343.0,28.0,13,62.7,5.7
X-4347,BRCA,paclitaxel,344.4,27.2,17,63.4,2.6
X-4347,BRCA,paclitaxel,387.5,27.8,20,83.8,4.9
X-4347,BRCA,paclitaxel,376.2,28.2,24,78.5,6.4
X-4347,BRCA,paclitaxel,387.1,29.1,27,83.6,9.8
X-4347,BRCA,paclitaxel,393.6,28.6,31,86.7,7.9
X-4347,BRCA,paclitaxel,532.3,28.6,37,152.5,7.9
X-4347,BRCA,paclitaxel,501.3,29.6,48,137.8,11.7
X-4347,BRCA,paclitaxel,749.5,29.4,52,255.6,10.9
X-4347,BRCA,paclitaxel,724.7,30.4,55,243.8,14.7
X-4347,BRCA,paclitaxel,768.0,30.2,59,264.3,14.0
X-4347,BRCA,paclitaxel,892.2,29.8,62,323.2,12.5
X-4347,BRCA,tamoxifen,223.3,30.9,0,0.0,0.0
X-4347,BRCA,tamoxifen,288.9,31.7,4,29.4,2.6
X-4347,BRCA,tamoxifen,330.9,32.2,10,48.2,4.2
X-4347,BRCA,tamoxifen,406.4,32.9,16,82.0,6.5
